test_description,name,description,stock,price,brand_id,category_id,product_image_id,is_location_offer,is_rental,expected_status
Stock with zero value,Utility Knife,small grip pliers,0,29.99,1,8,25,FALSE,FALSE,422
Valid product with minimum stock,Tape Measure,Heavy-duty tape measure with 25ft length,1,19.99,1,7,14,FALSE,FALSE,201
Valid product with maximum stock,Toolbox Set,Complete toolbox with essential repair tools,999999,599.99,1,1,29,FALSE,FALSE,201
Negative stock value,Nail Gun,Professional pneumatic nail gun for construction,-5,349.99,1,9,17,FALSE,FALSE,422
Non-numeric stock value,Level Tool,Precision bubble level for accurate measurements,abc,45.99,1,10,20,FALSE,FALSE,422
Zero price value,Safety Goggles,Impact-resistant safety goggles for eye protection,10,0,1,11,23,FALSE,FALSE,422
Valid product with minimum price,Work Gloves,Heavy-duty work gloves with reinforced palms,10,0.01,1,12,7,FALSE,FALSE,201
Valid product with maximum price,Chainsaw,Powerful electric chainsaw for cutting wood,10,999999.99,1,3,19,FALSE,FALSE,201
Negative price value,Ladder,Extendable aluminum ladder for home projects,10,-1,1,4,26,FALSE,FALSE,422
Non-numeric price value,Sander,Electric orbital sander for smooth finishing,10,xyz,1,6,11,FALSE,FALSE,422
Missing required brand_id,Bolt Cutter,Heavy-duty bolt cutter for metal work,10,299.99,,5,9,FALSE,FALSE,422
Missing required category_id,Tile Cutter,Professional tile cutter for precise cuts,10,299.99,1,,16,FALSE,FALSE,422
Missing required product_image_id,Paint Roller,High-quality paint roller for even application,10,299.99,1,2,,FALSE,FALSE,422
Valid product with default boolean values,Cordless Drill,Lightweight cordless drill with lithium battery,10,299.99,1,3,13,FALSE,FALSE,201
Valid product with location offer enabled,Hacksaw,Professional hacksaw with replaceable blades,10,299.99,1,8,24,TRUE,FALSE,201
Valid product with rental enabled,Clamps,Heavy-duty clamps for woodworking projects,10,299.99,1,10,28,FALSE,TRUE,201
Valid product with all boolean flags enabled,Multi-Tool,Versatile multi-tool with 15 functions,10,299.99,1,1,27,TRUE,TRUE,201
Decimal stock value,Wire Cutter,Precision wire cutter for electrical work,5.5,79.99,1,6,4,FALSE,FALSE,422
Valid product with price having more than 2 decimals,Sledgehammer,Heavy-duty sledgehammer for demolition work,10,299.999,1,2,21,FALSE,FALSE,201
Multiple missing required fields,,0,0,,,,,FALSE,FALSE,422
Valid product with minimum values for all fields,Socket Set,Complete socket set with ratchet handle,1,0.01,2,4,3,FALSE,FALSE,201
Valid product with integer price,Measuring Tool,Digital measuring tool for precise measurements,10,300,1,7,1,FALSE,FALSE,201
Valid product with all fields from second brand,Putty Knife,Flexible putty knife for wall repairs,10,299.99,1,9,6,FALSE,FALSE,201
Valid product with numeric name,12345,Digital laser level with LCD display,10,100,1,10,2,FALSE,FALSE,201
