test_description,id,name,description,stock,price,brand_id,category_id,product_image_id,is_location_offer,is_rental,expected_status
Stock with zero value,11,Utility Knife,Professional utility knife with replaceable blades,0,29.99,1,8,25,FALSE,FALSE,422
Valid product with minimum stock,12,Tape Measure,Heavy-duty tape measure with 25ft length,1,19.99,1,7,14,FALSE,FALSE,200
Valid product with maximum stock,13,Toolbox Set,Complete toolbox with essential repair tools,999999,599.99,1,1,29,FALSE,FALSE,200
Negative stock value,14,Nail Gun,Professional pneumatic nail gun for construction,-5,349.99,1,9,17,FALSE,FALSE,422
Non-numeric stock value,15,Level Tool,Precision bubble level for accurate measurements,abc,45.99,1,10,20,FALSE,FALSE,422
Zero price value,16,Safety Goggles,Impact-resistant safety goggles for eye protection,10,0,1,11,23,FALSE,FALSE,422
Valid product with minimum price,17,Work Gloves,Heavy-duty work gloves with reinforced palms,10,0.01,1,12,7,FALSE,FALSE,200
Valid product with maximum price,18,Chainsaw,Powerful electric chainsaw for cutting wood,10,999999.99,1,3,19,FALSE,FALSE,200
Negative price value,19,Ladder,Extendable aluminum ladder for home projects,10,-1,1,4,26,FALSE,FALSE,422
Non-numeric price value,20,Sander,Electric orbital sander for smooth finishing,10,xyz,1,6,11,FALSE,FALSE,422
Missing required brand_id,21,Bolt Cutter,Heavy-duty bolt cutter for metal work,10,299.99,,5,9,FALSE,FALSE,422
Missing required category_id,22,Tile Cutter,Professional tile cutter for precise cuts,10,299.99,1,,16,FALSE,FALSE,422
Missing required product_image_id,23,Paint Roller,High-quality paint roller for even application,10,299.99,1,2,,FALSE,FALSE,422
Valid product with default boolean values,24,Cordless Drill,Lightweight cordless drill with lithium battery,10,299.99,1,3,13,FALSE,FALSE,200
Valid product with location offer enabled,25,Hacksaw,Professional hacksaw with replaceable blades,10,299.99,1,8,24,TRUE,FALSE,200
Valid product with rental enabled,26,Clamps,Heavy-duty clamps for woodworking projects,10,299.99,1,10,28,FALSE,TRUE,200
Valid product with all boolean flags enabled,27,Multi-Tool,Versatile multi-tool with 15 functions,10,299.99,1,1,27,TRUE,TRUE,200
Decimal stock value,28,Wire Cutter,Precision wire cutter for electrical work,5.5,79.99,1,6,4,FALSE,FALSE,422
Valid product with price having more than 2 decimals,29,Sledgehammer,Heavy-duty sledgehammer for demolition work,10,299.999,1,2,21,FALSE,FALSE,200
Multiple missing required fields,30,,0,0,,,,,FALSE,FALSE,422
Valid product with minimum values for all fields,31,Socket Set,Complete socket set with ratchet handle,1,0.01,2,4,3,FALSE,FALSE,200
Valid product with integer price,32,Measuring Tool,Digital measuring tool for precise measurements,10,300,1,7,1,FALSE,FALSE,200
Valid product with all fields from second brand,33,Putty Knife,Flexible putty knife for wall repairs,10,299.99,1,9,6,FALSE,FALSE,200
Valid product with numeric name,34,12345,Digital laser level with LCD display,10,100,1,10,2,FALSE,FALSE,200
Edit product with non-existent ID,999,Phantom Tool,This product doesn't exist in database,10,99.99,1,3,5,FALSE,FALSE,404
